번호	업종	업소명	주요품목	가격	연락처	주소
4268	한식_일반	남도한식부페	뷔페성인	7000	031-501-5959	광덕3로 324, 1층(이동)
4269	이미용업	가위쟁이 헤어스토리	커트	10000	031-497-1482	정왕신길로49번길7,고합A상가(정왕동)
4270	이미용업	유림헤어뱅크	펌	25000	031-315-7379	호현로63번길8(대야동)
4271	이미용업	엠에스와이아름다운차이	컷트(경로)	7000	032-469-7889	소래로687번길 16, 1층(만수동)
4272	한식_일반	항아리필	한식뷔페	7000	070-8848-5418	인주대로888번길 35(만수동)
4273	한식_일반	송하정	백반	8000	02-2291-3346	무학봉15길 6
4274	한식_육류	대박집	생삼겹	15000	02-897-8833	기아로 19
4275	세탁업	세탁전문점크린업	남성정장(춘하복)드라이	6000	031-554-0544	벌말로 123(토평동)
4276	이미용업	우성이용원	성인커트	8000	031-565-2792	경춘로227번길 6-15(인창동)
4277	이미용업	승현머리방	성인파마(짧은머리)	20000	031-564-2515	원수택로52번길 25(수택동)
4278	한식_일반	양지해장국	콩나물국밥	6000	031-529-0092	이문안로5번길 27(교문동)
4279	한식_일반	두메골	한정식	13000	031-573-5558	동구릉로 335(사노동)
4280	한식_면류	수택골목냉면	물냉면	8000	031-566-8286	검배로84번길 29(수택동)
4281	한식_육류	한동길 감자탕&통통솥뚜껑삼겹	갈비탕	12000	031-555-8996	안골로 104-16(수택동)
4282	한식_면류	시골손칼국수	칼국수	8000	031-564-3883	검배로48번길 10(수택동)
4283	한식_일반	탕스냉면&국면	탕수육(1인분)	10000	031-562-8195	안골로63번길 28-8 1층(수택동)
4284	한식_면류	오씨네냉면만두	물냉면	6000	031-563-1882	장자대로13번길 53-30(교문동)
4285	한식_육류	이대감화로숯불구이	돼지갈비(250g)	15000	031-563-7576	장자대로13번길 71
4286	한식_일반	옥천골	돌솥추어탕	10000	02-877-8292	청룡7길 41
4287	한식_일반	시민식당	김치찌개	7000	02-872-1990	남부순환로 1869, 1층(봉천동)
4288	이미용업	심영희 헤어	커트	10000	없음	행운1길 116
4289	한식_일반	투가리 (청년밥집)	김치찌개	6900	없음	봉천로 595-1(봉천동)
4290	한식_일반	해주식당	백반	8000	032-888-4009	화도진로 44번길 3
4291	한식_일반	한울타리	청국장	7000	032-221-8887	석수로 47-1(만석동)
4292	한식_면류	면사랑칼국수	칼국수	7000	053-954-2001	효동로 126, 2층(효목동)
4293	기타양식	카페스타	원두커피	2500	010-3743-3826	삼각산로 71, 1층
4294	이미용업	착한이발	커트	8000	070-8866-2350	도봉로 371, 지층
4295	한식_일반	영민분식	보리밥	5000	055-943-1288	거창읍 시장길 81-14
4296	중식	띵호반점	짜장면	4000	055-587-3727	가야읍 해동길 12
4297	한식_일반	배꼭지	공룡비빔밥	6000	055-674-5275	고성읍 성내로112번길 75-9
4298	이미용업	현대이용소	커트	4000	010-6513-3431	달서천로61길13
4299	이미용업	남성커트5000	커트	5000	010-7512-0235	월봉로 66(쌍용동)
4300	이미용업	하나미장원	커트	10000	041-579-1233	쌍용15길 3(쌍용동)
4301	이미용업	꽃샘미용실	커트	13000	041-622-2937	성거길 153
4302	이미용업	제이남성컷트전문점	커트	8000	041-573-4080	월봉7길 77, 11동 103호(쌍용2동)
4303	이미용업	이승철헤어	커트	11000	041-567-1922	천안천공원4길 4 (영성동)
4304	이미용업	남성컷트오천냥클럽	커트	7000	041-572-5283	서부대로 257-3,105호(신방동)
4305	한식_일반	서산집	순댓국	7000	041-552-6650	사직로 18(사직동)
4306	한식_일반	서산순대집	순대국밥	7000	041-555-3723	큰시장길 17(사직동)
4307	한식_기타	가화손만두옛날통닭	옛날통닭	6000	041-558-0863	큰재빼기길 28(오룡동)
4308	한식_면류	은혜네칼국수	바지락칼국수	5000	041-568-5528	공설시장3길 10 (대흥동)
4309	한식_분식	맛짱김밥	김치찌개	5000	041-568-7775	원거리11길 42 (원성동)
4310	한식_일반	경북당	칼국수	6000	041-561-4133	병천면 아우내장터2길 46
4311	한식_일반	이순신충무김밥	충무김밥	5500	055-643-0161	무전4길 47(북신동)
4312	숙박업	장원민박	8평	25000	064-738-1110	천제연로 49
4313	한식_면류	바당국수	멸치국수	7000	064-733-9259	동문동로 21-1
4314	양식	빠삭돈가스	빠삭까스	4900	010-9336-3053	촉석로226번길 10
4315	한식_육류	미조뒷고기	뒷고기(400g)	14000	051-403-0272	태종로 724(동삼2동)
4316	중식	유니짜장	짜장면	5000	051-417-2457	꿈나무길 104(영선동2가)
4317	한식_육류	콩백이야기	콩불	7000	051-405-0767	동삼동로 7(동삼동)
4318	이미용업	까꼬뽀꼬	컷트	6000	051-852-2779	중앙대로1719번길 29(부곡동)
4319	기타양식	해피토스트	계란토스트	2000	051-515-5397	중앙대로1793번길 40(구서동)
4320	한식_일반	명성회관	백반	7000	063-562-9488	무장면 무장남북로 10-7
4321	이미용업	까꼬뽀꼬 미용실	커트 (일반)	8000	063-563-6368	고창읍 동리로 45-2
4322	한식_일반	덕장진땡이	코다리정식	10000	063-562-6300	고창읍 월곡로 45
4323	중식	복성각	짜장면	4000	055-964-8338	병곡면 함양남서로 1750
4324	이미용업	효성이용원	컷트	8000	055-962-8789	유림면 안평길 7-1
4325	이미용업	쌈지	커트	10000	055-355-2203	하송정3길 28
4326	중식	황제쟁반짜장 (만리향)	짜장면	4000	055-356-8285	북성로6길 36
4327	중식	청춘탕수육	짜장면	5000	051-468-3786	대청로135번길18 (중앙동4가)
4328	목욕업	동궁탕	목욕료	5000	055-755-0870	모덕로282번길 5-3
4329	한식_육류	산수골	돼지갈비	9500	055-741-0791	진주시 북장대로41
4330	양식	미스터돈가스	돈가스(2장)	8500	055-748-3887	촉석로190번길 9 , 2층
4331	한식_면류	마산손팥칼국수	팥칼국수	5000	051-243-7226	자갈치로 10(충무동1가)
4332	한식_일반	뚜레박	청국장	6000	051-246-5233	엄광산로 32(암남동)
4333	일식	미가도횟집	회초밥	13000	051-244-6266	구덕로 350 문화아파트 103호 상가(동대신동3가)
4334	한식_찌개류	산에산에	물국수	5000	051-327-8878	백양대로 921-14(모라동)
4335	한식_기타	밥을 짓다	한식뷔페	7000	051-324-9903	학감대로 236, 2층(감전동)
4336	한식_일반	평강오리	오리불고기(국산 한마리)	34000	051-305-7258	사상로309번길 43(삼락동)
4337	이미용업	헤어팡	커트	10000	051-312-1426	백양대로500번길 3(주례동)
4338	목욕업	아주탕	대인	7500	051-334-8586	기찰로129번길52
4339	중식	옛날짜장	자장면	6000	051-343-3838	덕천2길13
4340	이미용업	헤어홀릭	커트	10000	051-341-1300	백양대로 1024
4341	이미용업	럭키투미용실	커트	8000	051-331-1135	덕천로234번길 34
4342	기타양식	마들렌	단팥빵	1300	051-361-0065	양달로 8번길 12
4343	세탁업	백송세탁소	와이셔츠	2500	051-338-0731	시랑로107
4344	목욕업	낙원탕	성인, 학생	8000	051-343-3381	화명대로 86-8
4345	이미용업	꿀벌미용실	파마	30000	051-292-7680	낙동대로 207, 1층(괴정동)
4346	중식	화랑찜닭	화랑찜닭(중)	20000	051-208-9989	승학로233번길 50, 2동 1호(괴정동, 괴정자유2차)
4347	중식	짜자장	짜장면	5000	051-206-0755	장평로449번길 29(괴정동)
4348	한식_일반	전주명품콩나물국밥	콩나물국밥	5500	051-203-8877	낙동대로 271, 201호(괴정동, 신동양상가)
4349	한식_일반	영주복국	은복	10000	051-202-6316	하신번영로167번길 28(신평동)
4350	한식_육류	동주숯불구이막국수	생노겹살(100g)	6000	051-293-8443	하신번영로173번길 20(신평동)
4351	중식	남경	짜장면	4000	051-206-3453	괴정로 282(괴정동)
4352	중식	천선루	짜장면	5000	053-422-4222	대봉로 261-1
4353	한식_일반	한양뚝배기감자탕	뚝배기	7000	053-424-7161	국채보상로 140길 28
4354	한식_일반	장셰프한식전통중화요리	짜장면	5000	053-214-0706	경상감영길 117-7
4355	중식	낙동강반점	짜장면	3500	053-252-7866	서성로14길 115
4356	이미용업	정안이용소	성인커트	5000	053-424-3974	공평로 71
4357	한식_분식	제일분식	김밥	2000	053-256-6630	남산로2길 26
4358	이미용업	금강미용실	파마	25000	055-333-2785	가락로16번길 1
4359	한식_일반	주가네돼지국밥	돼지국밥	7000	055-323-3463	분성로517번길 19
4360	한식_일반	소반	된장정식	7000	053-752-1269	장등로 85-1(신천동)
4361	한식_일반	남원추어탕	추어탕	7000	02-902-0056	해등로 83 (창동)
4362	한식_면류	홍두깨손칼국수	옛날손칼국수	5000	02-375-2727	도당로13가길 13 (방학동)
4363	한식_일반	명동분식	김밥	2500	02-3493-6553	도당로13가길 6 (방학동)
4364	한식_면류	호야네착한국수	팥칼국수	8000	053-638-6913	화원읍 비슬로512길 66, 104호
4365	한식_기타	하동녹차팥빙수	팥빙수	5800	051-553-3358	중앙대로 1367번길 48-23(온천동)
4366	한식_일반	역삼정	고추장불고기	9000	02-539-7107	역삼로19길 31
4367	이미용업	M&M미용실	컷트	700	02-3411-3727	일원로3길 10
4368	이미용업	컷트클럽	커트	8000	02-933-0221	동일로 1541 (상계동, 11단지종합상가 15-2)
4369	중식	짬뽕늬우스	자장면	5000	02-934-4442	노해로81길 6 (상계동)
4370	한식_일반	오늘김밥	된장찌개	6000	02-925-8558	보문로 157-1, 1층
4371	세탁업	Shville세탁	Y셔츠	2500	02-941-8423	한천로101길 36 장월상가 203호
4372	목욕업	아쿠아산소사우나	목욕료	8000	02-991-6388	한천로 1131(수유동)
4373	이미용업	노랑머리미용실	커트	10000	02-864-6196	남부순환로145길 11
4374	세탁업	세탁마을	양복드라이	8000	02-2617-4508	철산로 62(철산동)
4375	이미용업	가영미용실	커트	8000	02-715-4539	시흥대로39길 8
4376	한식_한정식	백년마실	잔치국수	6000	053-625-3797	달서구 선원로14길 58(신당동 1765-5)
4377	일식	강구회	회초밥	9000	053-555-3396	달서구 용산로 59(장기동 818-5)
4378	한식_분식	25시국수	잔치국수	4500	053-587-3331	달서구 선원로34(신당동 1745)
4379	한식_분식	김밥매니아	된장찌개	5500	053-583-1478	달서구 성지로 84(용산동 446-2)
4380	이미용업	샬롬헤어	남성커트	10000	053-639-2486	달서구 상인서로76,107/111(상인동, 영남화성타운)
4381	한식_일반	죽도생아구찜	아구찜	30000	053-643-4888	달서구 상인서로10길 32(상인동 1538-1)
4382	한식_일반	웃는돈지국수가	칼국수	5000	053-636-3011	달서구 월배로14길 35(진천동 628-29)
4383	이미용업	다사랑헤어	파마	25000	053-637-0428	달서구 상인서로76,107/113(상인동, 영남화성타운)
4384	한식_육류	우촌	소갈비살(미국산1kg)	69000	061-337-9290	나주로 83-9
4385	한식_일반	시골통돼지볶음삼겹살	통돼지김치찌개	8000	061-335-5576	쌍산2길 50
4386	한식_일반	진미국밥	콩나물국밥	6000	061-334-9988	황동2길 4-15
4387	한식_일반	반디식당	백반	6000	062-222-0809	구성로 258 (계림동)
4388	한식_육류	GOGO!!대패삼겹	고고대패(칠레산)	4500	052-236-5515	진성14길 77(전하동)
4389	이미용업	컷트박스	컷트	7000	052-235-0421	방어진순환도로 701(일산동)
4390	한식_일반	강원식당	정식	7000	052-236-9403	내진4길 12(방어동)
4391	한식_일반	육천한식뷔페	한식뷔페	7500	052-252-3915	진성6길 39(전하동)
4392	한식_일반	다미한식	된장찌개	7000	054-431-9090	부곡맛고을2길 51-7(부곡동)
4393	한식_육류	전선야곡	한우 차돌박이(140g)	19000	054-432-4425	부곡시장1길 14(부곡동)
4394	이미용업	K-BS헤어뉴스	남성컷	13000	055-633-3022	중곡로 9, 105호(고현동, 고려상가)
4395	이미용업	에덴미용실	컷트	6000	054-635-8355	목민로 68번길 8
4396	한식_일반	밀양돼지국밥	돼지국밥	7000	010-8850-2116	대동로 155-1
4397	세탁업	전국빨래자랑	운동화세탁	4500	054-634-7990	대학로 204번길 20
4398	세탁업	택지조은세탁소	신사복	7000	054-635-2359	대학로240번길 15-13
4399	세탁업	소망프리미엄크리닝	신사복	7000	010-6669-6211	서원로 221-10
4400	한식_육류	고기박사	생삼겹살(120g)	8000	055-339-0405	구산로19번길 7
4401	한식_육류	고기예찬	생고기모듬(100g)	13000	055-313-6662	김해시 삼계중앙로 93
4402	기타양식	Bread Factory빵공	식빵(유기농)	5000	055-325-4026	율하카페길 5-10
4403	한식_일반	두레박	김치찌개	9000	055-339-7897	김해시 호계로 554
4404	한식_일반	서연멸치쌈밥	멸치쌈밥	10000	055-333-7791	김해시 삼계중앙로 81
4405	중식	내삼반점	자장면	5000	055-336-9101	삼안로235번길 1
4406	이미용업	에스더헤어스케치	커트	7000	02-867-4522	구로동로38길 8
4407	한식_일반	삼거리식당	김치찌개	7000	02-862-9873	구로동로38길 18, 동쪽상가1층
4408	기타서비스업	동경사진관	사진촬영료	15000	02-863-3598	우마길 14
4409	이미용업	해바라기	커트	7000	02-862-7208	구로동로 9-17
4410	한식_일반	왕솥뚜껑삼겹살	청국장	8000	031-791-6525	신평로 69
4411	한식_기타	동산떡집	가래떡(1말)	60000	031-418-5488	감골1로 43 중심상가 108호(사동)
4412	기타서비스업	아트당구장	중대(1시간)	8400	031-417-0747	한양대학로 60. 3층(사동)
4413	기타서비스업	큐당구장	중대(1시간)	8400	031-415-7858	한양대학1길 1호 3층(사동)
4414	한식_육류	참숯한우천국	한우우거지탕	8000	031-944-1592	한마음2길 47, 1층(금촌동)
4415	한식_육류	아리몽	불고기정식	13000	031-957-7100	금정로 98(금촌동)
4416	한식_일반	전주웰빙새알팥죽	새알팥죽	9000	031-953-1888	문산읍 문항로17번길 21, 1층 102호
4417	한식_육류	참풍년집 정육식당	소한마리(750g)	54900	031-464-9898	안양로 358
4418	세탁업	동현세탁소	남방	2000	031-381-2719	평촌대로179번길 27
4419	중식	안동장	자장면	6000	031-453-1177	경수대로 519번길 32 (호계동)
4420	한식_육류	빛나리갈비	백반	7000	031-471-9371	안양로 462-1
4421	이미용업	대농이용원	컷트	8000	031-442-3262	안양로329번길 73
4422	이미용업	양소영남성헤어	컷트	7000	010-2997-4823	삼덕로 68
4423	한식_육류	정옥숯불갈비	삼겹살	14000	031-373-0820	대원로38번길 7
4424	이미용업	미림헤어샵	일반펌	30000	031-375-3594	성호대로 25
4425	기타양식	서빈	아메리카노	1200	052-237-4990	온산읍 용방소길 11
4426	한식_일반	양양손만두	콩나물밥	5000	043-533-6294	진천읍 원덕로 390 A동 127호
4427	한식_일반	미소가득꼬마김밥	김밥(6줄)	3000	043-533-4560	진천읍 원덕로 390 B동 141호
4428	한식_일반	오가네착한밥집앤포차	콩나물해장국	6000	043-532-5553	진천읍 원덕로 390 C동 110호
4429	세탁업	또또크리닝	신사복(상의)	6000	043-537-5033	진천읍 중앙동6길 19
4430	한식_육류	금호돈&오리	오리주물럭	55000	043-838-7892	증평읍 초중3길 3
4431	한식_면류	행복실비칼국수	칼국수	6000	043-836-0228	증평읍 역전로 27
4432	한식_면류	홍제동잔치집	잔치국수	4000	720-8833	통일로 428-1
4433	중식	중화요리 신세계로반점	짜장면	6500	304-5100	증가로 24바길 71
4434	한식_육류	칼집삼겹살	칼집(양념)삼겹살(150g)	10000	394-9007	통일로 39가길 12
4435	한식_면류	소문난냉면	물(비빔)냉면	6000	373-7673	거북골로 210
4436	한식_일반	소문난화순집	생선구이백반	7000	376-2062	증가로 220
4437	한식_일반	청와면옥함흥냉면	갈비탕	10000	309-8359	응암로 94
4438	한식_일반	낙원식당	된장찌개	8000	303-2088	응암로 141
4439	기타서비스업	바늘꽃옷수선	의복수선료(바지밑단)	3000	010-2013-1674	홍은중앙로 8길 22
4440	한식_육류	대명꼬기	삼겹살	7000	362-1468	명물길 27-15
4441	기타양식	카페,떡마을	단팥죽	5000	363-8128	통일로189-1
4442	한식_일반	나주식당	김치찌개	8000	364-9982	연세로10-1
